_id,status,paymentStatus,user,items[0]._id,items[1]._id,items[0].product,items[1].product,items[0].quantity,items[1].quantity,items[0].price,items[1].price,total,shippingAddress,proofImageUrl,createdAt,__v,proofPdfUrl,paymentMethod,updatedAt,payableTransactionId,invoiceId,paymentConfirmedAt
68854c6eef3bbb0062a2813a,Delivered,Paid,68854ae3ef3bbb0062a2812e,68854c6eef3bbb0062a2813b,,6828271d85c079538423aa39,,1,,599,,599,"15/3/15 Oval View Residencies, Borella, Col-08",https://storage.googleapis.com/travemobile.appspot.com/order-proofs/8de1aedd-d090-46bd-94d1-d5d81d04544b.pdf,2025-07-26T21:45:18.427Z,0,,,,,,
69202151305f0d003dafcb3b,Delivered,Paid,68854ae3ef3bbb0062a2812e,69202151305f0d003dafcb3c,,6828271d85c079538423aa39,,2,,942,,1884,"15/3/15 Oval View Residencies, Borella, Col-08",https://storage.googleapis.com/travemobile.appspot.com/order-proofs/128ec168-bc32-4efd-89cd-254da15db90f.pdf,2025-11-21T08:22:41.892Z,0,,,,,,
698604aa5cfa4e983712645a,Delivered,Paid,68854ae3ef3bbb0062a2812e,698604aa5cfa4e983712645b,,697d9ea25c99f71c5c4cd99e,,1,,1100,,1100,"15/3/15 Oval View Residencies, Borella, Col-08",https://storage.googleapis.com/travemobile.appspot.com/order-proofs/a56f29ba-b6ec-4dcd-9375-03d70d096180.pdf,2026-02-06T15:11:38.663Z,0,https://storage.googleapis.com/travemobile.appspot.com/order-proofs/a56f29ba-b6ec-4dcd-9375-03d70d096180.pdf,bank_transfer,2026-02-06T15:11:38.663Z,,,
69a84e16610eb50ccdf3cddd,Delivered,Paid,681a2730d747fb46019b045e,69a84e16610eb50ccdf3cdde,,6828271d85c079538423aa39,,1,,942,,942,"194/B,",,2026-03-04T15:21:58.556Z,0,,online,2026-03-04T15:21:58.556Z,94D336A9-B0DD-497B-BAEC-C62D99E58145,INV-1772636909874,2026-03-04T15:21:58.556Z
69a84e7d610eb50ccdf3cdf6,Delivered,Paid,681a2730d747fb46019b045e,69a84e7d610eb50ccdf3cdf7,,6828271d85c079538423aa39,,1,,942,,942,"194/B,",,2026-03-04T15:23:41.101Z,0,,online,2026-03-04T15:23:41.101Z,E0990813-0A2D-4D0D-9D02-07BEE75B1B63,INV-1772637741621,2026-03-04T15:23:41.101Z
69a8531f821fee0e3a71f601,Delivered,Paid,681a2730d747fb46019b045e,69a8531f821fee0e3a71f602,,6828271d85c079538423aa39,,1,,942,,942,"194/B,",,2026-03-04T15:43:27.008Z,0,,online,2026-03-04T15:43:27.008Z,5DDCF0E6-6B95-4D18-BC0F-5E6BA6EB8528,INV-1772638808259,2026-03-04T15:43:27.008Z
6a0ff7d8b2cf392fc31eb287,Delivered,Paid,68854ae3ef3bbb0062a2812e,6a0ff7d8b2cf392fc31eb288,6a0ff7d8b2cf392fc31eb289,6828271d85c079538423aa39,697d9ea25c99f71c5c4cd99e,1,1,942,1100,2042,"15/3/15 Oval View Residencies, Borella, Col-08",https://storage.googleapis.com/travemobile.appspot.com/order-proofs/1859faee-ae68-4a62-955a-b3848aa3774f.pdf,2026-05-22T06:29:44.951Z,0,https://storage.googleapis.com/travemobile.appspot.com/order-proofs/1859faee-ae68-4a62-955a-b3848aa3774f.pdf,bank_transfer,2026-05-22T06:29:44.951Z,,,
6a30ccb523de5eb08f9e697c,Delivered,Paid,6a30cbfc23de5eb08f9e6958,6a30ccb523de5eb08f9e697d,6a30ccb523de5eb08f9e697e,6828271d85c079538423aa39,697d9ea25c99f71c5c4cd99e,2,1,942,1100,2984,"194/B, Medalanda,",,2026-06-16T04:10:29.243Z,0,,online,2026-06-16T04:10:29.243Z,9A9A4DB2-C78D-4DD4-8E9D-D7EA7F5A6D8D,INV-1781582884137,2026-06-16T04:10:29.243Z
6a588b9cbd4c03044ca407b6,Processing,Paid,68854ae3ef3bbb0062a2812e,6a588b9cbd4c03044ca407b7,,6828271d85c079538423aa39,,2,,942,,1884,"15/3/15 Oval View Residencies, Borella, Col-08",https://storage.googleapis.com/travemobile.appspot.com/order-proofs/cf0a702b-2fa8-4684-85d8-a68e30a8158c.pdf,2026-07-16T07:43:24.781Z,0,https://storage.googleapis.com/travemobile.appspot.com/order-proofs/cf0a702b-2fa8-4684-85d8-a68e30a8158c.pdf,bank_transfer,2026-07-16T07:43:24.781Z,,,
6a6347cbbd4c03044ca409d4,Processing,Paid,6a6319f5bd4c03044ca40989,6a6347cbbd4c03044ca409d5,,6828271d85c079538423aa39,,12,,942,,11304,"Fairway Sky Gardens, Apt 11 B 39,Perera mawata,Kotuwegoda, Rajagiriya.",,2026-07-24T11:08:59.477Z,0,,online,2026-07-24T11:08:59.477Z,C3063244-5672-48EC-B016-2B63BBDB6B74,INV-1784891205559,2026-07-24T11:08:59.477Z
